id,score
152403,0.57900816
292170,0.8219383
291526,0.12764095
239975,0.7678789
94012,-0.09124646
195863,0.44547516
242002,0.3365697
436323,0.336142
137552,0.47084725
101862,0.3200072
155470,-0.04529628
357024,0.5283414
457659,0.10375504
581827,0.0003772115
11613,0.52797014
496324,1.2274458
300661,0.47830927
172148,0.76651
227000,0.37096483
141040,0.39734015
21751,-0.056877665
460507,0.69150925
43893,0.32865205
580390,0.6201286
198514,0.8185882
396252,0.9289254
82220,0.55423343
91721,0.08478455
286279,0.41208008
337394,0.6447776
484418,0.8181819
123831,0.27880207
558454,-0.042785924
236184,0.20693877
144582,0.45294002
28149,0.6603857
305315,0.7368387
488360,0.77728695
64460,0.33399764
472960,0.820291
189565,0.8974972
518725,0.7581445
224610,0.65758866
578184,0.87321395
325966,0.049090896
7690,0.48533988
24802,0.56355983
86946,0.5467296
75227,1.2849683
338732,0.43864882
132001,0.6266805
343599,1.0090295
393511,0.2968139
226681,0.62159574
104400,0.15691423
318006,0.43889666
420874,0.8148559
154222,0.31420326
348098,1.0360153
216443,0.6248403
156510,0.45286843
512537,0.32231188
541558,0.69312227
228914,0.38957974
205338,0.89300984
501647,-0.034268253
245481,0.88369566
531798,0.84304905
525640,0.57384086
167520,0.52399856
8646,0.63245183
57719,0.17096104
29,0.5625271
146,0.36465082
110,0.5530349
147,0.56830025
195,0.6103867
47,0.4381912
142,0.72527826
127,0.39071673
137,0.655499
101,0.074390024
113,0.5330991
107,0.25336072
158,0.35045704
78,0.64968705
184,0.82455176
176,0.5663353
23,0.14094447
169,0.22684808
61,0.8534026
39,0.6735446
112,0.60292417
4,0.62689316
198,0.8373383
38,0.6109037
161,0.77469
42,0.43465692
36,0.7076298
14,0.6932199
135,0.5812715
76,0.39036244
129,0.4351715
152,0.81173253
141,0.76844627
43,0.40938768
138,0.4191944
90,0.54453677
15,0.7387899
128,1.0500691
84,0.7080302
118,0.45019677
187,0.4472397
167,0.4977231
133,0.6041682
156,0.21818843
3,0.5570099
56,0.7140764
151,0.67870116
54,0.9097523
166,0.7193137
192,0.7347917
121,0.50080657
95,0.25114137
66,0.9746121
172,0.8974187
5,0.51480585
191,0.6321572
123,0.7831604
96,0.6447036
194,0.66561866
51,0.4381912
72,0.74644333
180,0.45224845
100,0.83105516
31,0.6107162
17,0.5369529
60,0.52428734
80,0.1345229
27,0.59466404
68,0.62055254
85,0.61879015
79,0.3161138
24,0.80917966
132,0.53748107
73,0.6604615
83,0.506198
153,0.22684506
32,0.7966818
1,0.84668124
2,0.71549034
49,0.43778872
117,0.45021448
139,0.49408224
18,0.14094447
41,0.4861635
87,0.6682341
37,0.67337966
69,0.31562275
25,0.2742065
45,0.42649022
97,0.2944298
0,0.84872705
9,0.8188786
189,0.45119804
108,0.20718238
181,0.6275096
64,0.6638355
88,0.58440834
174,0.2077272
20,0.7387899
164,0.6712721
40,0.47317046
177,0.483934
188,0.47056141
104,0.40409133
98,0.61132437
130,-0.0092545105
114,0.61148995
124,0.7569264
170,0.38551044
21,0.9077531
145,0.20939128
89,0.8129271
91,0.53031665
168,0.2708904
197,0.78657854
57,0.7539264
58,0.7956896
157,0.6095129
28,0.61543655
165,0.2184429
70,0.19780962
160,0.2404993
12,0.5834932
149,0.6807932
8,0.7688268
6,0.78579754
150,0.34752145
122,0.11888303
148,0.15874161
173,0.4360705
19,0.80917966
74,0.5653471
183,0.5476226
175,0.6219586
82,0.43738335
67,0.84249616
115,0.44088554
185,0.774123
126,0.6650272
44,0.4220256
106,0.6655647
171,0.18768947
7,0.76420796
190,0.46758822
116,0.42467195
125,0.5347403
144,0.48396337
75,0.42948255
103,0.7457768
102,0.08676415
163,0.59691644
81,0.42553496
199,0.8480439
182,0.72793776
179,0.64406043
93,0.55905217
136,0.557277
26,1.1590749
55,0.8721652
22,0.5369529
10,0.77266943
162,0.6828559
140,0.48243397
155,0.59651476
154,0.7518525
52,0.44270688
48,0.3979637
33,0.47940812
111,0.45377102
105,0.2196465
92,0.5950346
11,0.7895255
63,0.7255955
50,0.44270688
86,0.3855548
62,0.57561135
53,0.51446676
99,0.6590792
131,0.43205422
120,0.616646
46,0.3979637
30,0.5004482
71,0.4673746
35,0.73299277
109,0.4259873
143,0.91936874
193,0.7933878
119,0.3158307
159,0.56466395
134,0.6429284
77,0.72638404
65,0.73830473
94,0.69483316
34,0.50876206
186,0.46841744
16,0.9077531
196,0.8206062
13,0.74909097
178,0.7835919
59,0.6750854
